Name,Object,Movement,Speed,Length,Fourier_X,Glider_X
10_down_1,10,down,1,15,0.01603162487371825,0.022791303427820174
10_down_10,10,down,10,15,0.08170010994165497,0.11622342515629726
10_down_15,10,down,15,15,0.10113664085479691,0.143583484775441
10_down_3,10,down,3,15,0.032532654529203266,0.04643404235015185
10_down_5,10,down,5,15,0.05066444260900425,0.07212731231495209
10_left_1,10,left,1,15,0.014280074992133672,0.020118365666885903
10_left_10,10,left,10,15,0.06498865416844839,0.0890854849739533
10_left_15,10,left,15,15,0.09700189610232299,0.12969676789169246
10_left_3,10,left,3,15,0.02543048564629305,0.03566880329135016
10_left_5,10,left,5,15,0.03303779878305528,0.045793864058113413
10_zoomin_1,10,zoomin,1,15,0.009567457485275472,0.013466149235645703
10_zoomin_10,10,zoomin,10,15,0.052576427624071345,0.07321377521282424
10_zoomin_15,10,zoomin,15,15,0.06679902919759081,0.09220178107973745
10_zoomin_3,10,zoomin,3,15,0.02339038596768697,0.033120366844093765
10_zoomin_5,10,zoomin,5,15,0.03221476967551342,0.04474730413333531
11_down_1,11,down,1,15,0.010576491699898938,0.01634720759044699
11_down_10,11,down,10,15,0.05661013848151134,0.08921719727525425
11_down_15,11,down,15,15,0.07714014892406709,0.12347408023624674
11_down_3,11,down,3,15,0.020250448191828245,0.03177467489971843
11_down_5,11,down,5,15,0.030489308826157517,0.04828055383050939
11_left_1,11,left,1,15,0.014444796503728775,0.02248021262408494
11_left_10,11,left,10,15,0.07870911588400704,0.12087349376270584
11_left_15,11,left,15,15,0.11685327074610777,0.17706923322476362
11_left_3,11,left,3,15,0.03259651980601233,0.05048371969737834
11_left_5,11,left,5,15,0.04059080096753709,0.062283122211139234
11_zoomin_1,11,zoomin,1,15,0.010193594730554015,0.015927725514954933
11_zoomin_10,11,zoomin,10,15,0.05642162131846793,0.0845428699717643
11_zoomin_15,11,zoomin,15,15,0.07853743366437635,0.11903390277519862
11_zoomin_3,11,zoomin,3,15,0.024600383043610497,0.03796216120248579
11_zoomin_5,11,zoomin,5,15,0.034916640254049905,0.05381798947470519
12_down_1,12,down,1,15,0.02620611693878951,0.04241092097772793
12_down_10,12,down,10,15,0.11627611227801117,0.18719772188657582
12_down_15,12,down,15,15,0.1563214391161789,0.2531646814254848
12_down_3,12,down,3,15,0.05686715822554413,0.09290144460735528
12_down_5,12,down,5,15,0.0652560988710413,0.10549684416150194
12_left_1,12,left,1,15,0.022500992217102316,0.036320674902367636
12_left_10,12,left,10,15,0.1709976219419215,0.26248335190686073
12_left_15,12,left,15,15,0.25161631753115676,0.38013801923998436
12_left_3,12,left,3,15,0.05458047144282233,0.08754720059066409
12_left_5,12,left,5,15,0.08777976843088368,0.1405018594435498
12_zoomin_1,12,zoomin,1,15,0.016938882330579687,0.027572803533074904
12_zoomin_10,12,zoomin,10,15,0.11683080499647082,0.18786625586537847
12_zoomin_15,12,zoomin,15,15,0.16413606736271522,0.26255638140456095
12_zoomin_3,12,zoomin,3,15,0.047529684026749404,0.0770076361580175
12_zoomin_5,12,zoomin,5,15,0.06528532312610758,0.10429156061381953
13_down_1,13,down,1,15,0.022120100427252626,0.03377073807551263
13_down_10,13,down,10,15,0.13710177832921983,0.2065071900122656
13_down_15,13,down,15,15,0.17143814254141065,0.25252226232535996
13_down_3,13,down,3,15,0.05992841758878017,0.08953224998124358
13_down_5,13,down,5,15,0.0847811748482612,0.12808622446413181
13_left_1,13,left,1,15,0.027218670259735567,0.04073893202737492
13_left_10,13,left,10,15,0.15872783897250903,0.22968609008654933
13_left_15,13,left,15,15,0.2326828927515507,0.33740031904668333
13_left_3,13,left,3,15,0.050031925632385586,0.07475403484895018
13_left_5,13,left,5,15,0.08387621899317292,0.12529956277113777
13_zoomin_1,13,zoomin,1,15,0.02105070474567235,0.03186616872939088
13_zoomin_10,13,zoomin,10,15,0.11923523145996,0.17482200196305078
13_zoomin_15,13,zoomin,15,15,0.16471591557893359,0.23882532271762894
13_zoomin_3,13,zoomin,3,15,0.04819327747597534,0.07138590257465098
13_zoomin_5,13,zoomin,5,15,0.06997961792917654,0.10377000047519999
14_down_1,14,down,1,15,0.01240985868170913,0.01757899040020215
14_down_10,14,down,10,15,0.06755533893857756,0.09404329653641115
14_down_15,14,down,15,15,0.09398155975281261,0.12931617744350085
14_down_3,14,down,3,15,0.02681811609855464,0.037714464167715976
14_down_5,14,down,5,15,0.03980596231391785,0.055817917942029734
14_left_1,14,left,1,15,0.03081429472187569,0.04249048235164993
