Name,Object,Movement,Tripod,ChickenFence,Length,Fourier_X,Fourier_Y,Glider_X,Glider_Y,
A_1_3_10_HAND_N_24_72_Cut,Pillar,Object Left,False,False,13,0.03722455961810189,0.1052645655961915,0.054595215987342134,0.1157404837071357
A_1_3_10_HAND_Y_24_60_Cut,Pillar,Object Left,False,True,25,0.0641571467487589,0.08377874797838862,0.09930144567834087,0.10620207035887963
A_1_3_11_HAND_N_24_73_Cut,Pillar,Object Receding,False,False,16,0.025511934076832846,0.07722145840606633,0.034782012170673386,0.08102397902510972
A_1_3_11_HAND_Y_24_65_Cut,Pillar,Object Receding,False,True,14,0.02572370248084427,0.09844142109671997,0.03945087611649656,0.11027758398606866
A_1_3_12_HAND_N_24_74_Cut,Pillar,Object Looming,False,False,17,0.02281006146352777,0.07527504627450962,0.034022555696217,0.08134935117697512
A_1_3_12_HAND_Y_24_66_Cut,Pillar,Object Looming,False,True,13,0.02305194301957585,0.10100728811461697,0.035913886382357374,0.111074842977384
A_1_3_1_2_N_24_80_Cut,Pillar,Camera Right,True,False,11,0.04181124049987451,0.12803264265325415,0.0602418902331352,0.1414111600518193
A_1_3_1_2_Y_24_81_Cut,Pillar,Camera Right,True,True,12,0.13529259580403283,0.21878666188323914,0.20143808759443263,0.29202278552854793
A_1_3_2_2_N_24_75_Cut,Pillar,Camera Left,True,False,14,0.03847005155756876,0.10202455572123668,0.05862902346501539,0.11509110200567409
A_1_3_2_2_Y_24_58_Cut,Pillar,Camera Left,True,True,11,0.04089907637209487,0.22900959897727047,0.0660710958175014,0.3056743148756801
A_1_3_3_2_N_24_76_Cut,Pillar,Camera Looming,True,False,16,0.014772908613059941,0.11264397072591813,0.020167819781672983,0.12205768405470017
A_1_3_3_2_Y_24_61_Cut,Pillar,Camera Looming,True,True,13,0.40096147251147785,0.599482555026764,0.4804713137728292,0.7289907086695586
A_1_3_4_2_N_24_78_Cut,Pillar,Camera Receding,True,False,18,0.018863184049947777,0.095222733888563,0.027501210840553833,0.10488045216701333
A_1_3_4_2_Y_24_63_Cut,Pillar,Camera Receding,True,True,15,0.3703070005704882,0.5145892481023268,0.4450257070685826,0.6079555894170516
A_1_3_5_2_N_24_77_Cut,Pillar,Camera Diagonal Looming,True,False,14,0.036658212019333364,0.15748110823857286,0.07674192870683064,0.2377128828721882
A_1_3_5_2_Y_24_62_Cut,Pillar,Camera Diagonal Looming,True,True,9,0.1051901710224194,0.6349846826182025,0.1685277740602318,0.8476329944780163
