Name,Object,Movement,Tripod,ChickenFence,Length,Fourier_X,Fourier_Y,Glider_X,Glider_Y,
A_1_3_10_HAND_N_24_72_Cut,Pillar,Object Left,False,False,13,0.0040021429963575375,0.0882222073213517,0.004769308932199629,0.08936695606249151
A_1_3_10_HAND_Y_24_60_Cut,Pillar,Object Left,False,True,25,0.0046958117081834574,0.043045345708799525,0.010172421721772277,0.04426289949030565
A_1_3_11_HAND_N_24_73_Cut,Pillar,Object Receding,False,False,16,0.0021316378525883303,0.06734455450052414,0.002259610914896816,0.06746082766771276
A_1_3_11_HAND_Y_24_65_Cut,Pillar,Object Receding,False,True,14,0.00043671980306395064,0.07705425556070543,0.0008292234983344009,0.0771726491796029
A_1_3_12_HAND_N_24_74_Cut,Pillar,Object Looming,False,False,17,0.002156187498083708,0.06373922169650352,0.0030827536060777506,0.06441367390201445
A_1_3_12_HAND_Y_24_66_Cut,Pillar,Object Looming,False,True,13,0.000481043728626445,0.08348700199199145,0.0009507013700807513,0.08361553657875855
A_1_3_1_2_N_24_80_Cut,Pillar,Camera Right,True,False,11,0.004910631988250794,0.11360995567843432,0.005649767497088702,0.11606934344326661
A_1_3_1_2_Y_24_81_Cut,Pillar,Camera Right,True,True,12,0.005968434426527409,0.10913293520705344,0.01175224363517043,0.13376924597811393
A_1_3_2_2_N_24_75_Cut,Pillar,Camera Left,True,False,14,0.0035392612142977104,0.08511275201234123,0.003880928508360321,0.08592369948468333
A_1_3_2_2_Y_24_58_Cut,Pillar,Camera Left,True,True,11,0.001777892267236856,0.11583288139654697,0.0030092088646342372,0.1305360396174769
A_1_3_3_2_N_24_76_Cut,Pillar,Camera Looming,True,False,16,0.007333158261003769,0.09109186566709085,0.010621527372228589,0.10013454033735474
A_1_3_3_2_Y_24_61_Cut,Pillar,Camera Looming,True,True,13,0.22403250699003888,0.3811973020450619,0.2734990207392914,0.45932734943124115
A_1_3_4_2_N_24_78_Cut,Pillar,Camera Receding,True,False,18,0.003913899313057503,0.07855942514368279,0.005179532192007171,0.07883251068557504
A_1_3_4_2_Y_24_63_Cut,Pillar,Camera Receding,True,True,15,0.1715223728421658,0.29608620480619174,0.2052940679864505,0.34843281782540003
A_1_3_5_2_N_24_77_Cut,Pillar,Camera Diagonal Looming,True,False,14,0.004947392213544429,0.10123741400245222,0.007298159612372574,0.10930204666476503
A_1_3_5_2_Y_24_62_Cut,Pillar,Camera Diagonal Looming,True,True,9,0.02061781168269209,0.4907307763479738,0.0456868746635383,0.9763690798066939
A_1_3_6_2_N_24_79_Cut,Pillar,Camera Diagonal Receding,True,False,12,0.0043460289072051244,0.10777440761537947,0.004099072095048521,0.10698791837347756
A_1_3_6_2_Y_24_64_Cut,Pillar,Camera Diagonal Receding,True,True,10,0.00911524441953394,0.1815486001589916,0.01282046455813697,0.210073561841487
A_1_3_7_HAND_N_24_69_Cut,Pillar,Camera Up,False,False,28,0.0019765327939098264,0.054511517266681936,0.002697586767533537,0.06433826664979386
A_1_3_7_HAND_Y_24_67_Cut,Pillar,Camera Up,False,True,36,0.04143292777313091,0.0329905055546008,0.04822161424078549,0.03445740968172912
A_1_3_8_HAND_N_24_70_Cut,Pillar,Camera Down,False,False,27,0.002469059406533419,0.05201483275752055,0.002316628725867004,0.053203994078740914
A_1_3_8_HAND_Y_24_68_Cut,Pillar,Camera Down,False,True,38,0.02424801272304389,0.11108873903076727,0.05862012878840362,0.23480841945372202
A_1_3_9_HAND_N_24_71_Cut,Pillar,Object Right,False,False,15,0.003573587008773329,0.07685562938086121,0.0035400018268712838,0.07779066285810918
A_1_3_9_HAND_Y_24_59_Cut,Pillar,Object Right,False,True,15,0.00385700628656824,0.07366454276065733,0.007049320440792712,0.07624439992290835
A_2_2_10_HAND_N_24_26_Cut,Pillar,Object Left,False,False,25,0.012166450387133742,0.06129228447595365,0.015403541269965957,0.06615793082411155
A_2_2_10_HAND_Y_24_22_Cut,Pillar,Object Left,False,True,36,0.0011015980078723315,0.02997775198679382,0.0026248824589853795,0.03187943436120672
A_2_2_11_HAND_N_24_27_Cut,Pillar,Object Receding,False,False,20,0.013364786103760068,0.06529966082781864,0.01144035220192371,0.06319459582157096
A_2_2_11_HAND_Y_24_23_Cut,Pillar,Object Receding,False,True,26,0.0009873325973782092,0.04028392032708686,0.002295348557291381,0.04067181292008874
A_2_2_12_HAND_N_24_28_Cut,Pillar,Object Looming,False,False,23,0.013196833396124756,0.05761947502988449,0.019662792532704913,0.06115285134257193
A_2_2_12_HAND_Y_24_24_Cut,Pillar,Object Looming,False,True,30,0.0008530830497198198,0.03474638317829177,0.0020186642026990744,0.035116455119091464
A_2_2_1_2_N_20_1_Cut,Pillar,Camera Right,True,False,13,0.01441391255354989,0.14124654505874198,0.016516984976049292,0.14849873732710359
A_2_2_1_2_N_24_3_Cut,Pillar,Camera Right,True,False,13,0.019894728122126035,0.10992072805052722,0.023408432636097248,0.11620013814802571
A_2_2_1_2_Y_24_2_Cut,Pillar,Camera Right,True,True,14,0.027102028567971895,0.08873567964776817,0.04539107541989445,0.10243627568319913
