Name,Object,Movement,Speed,Length,Fourier_X,Fourier_Y,Glider_X,Glider_Y
10_down_1,10,down,1,5,0.03621665720113075,0.035450894184984205,0.06146868257133755,0.06359905250927518
10_left_1,10,left,1,5,1.1404121864227608,0.4827805528664335,5.203963787486277,2.243579889666574
10_zoomin_1,10,zoomin,1,5,0.0183973895192955,0.017369717972150093,0.030419906226895242,0.03189053778214965
11_down_1,11,down,1,5,0.010567442779499059,0.010226029230489306,0.011622255705188909,0.011142447646647487
11_left_1,11,left,1,5,0.03537110437389379,0.009978510564112284,0.032344146822155875,0.009482185171553647
11_zoomin_1,11,zoomin,1,5,0.007471792139184471,0.007240319564884001,0.007097584327388131,0.0070738324869835875
12_down_1,12,down,1,5,0.04468517347143012,0.04714471767781489,0.09873141469834519,0.11061823589135006
12_left_1,12,left,1,5,0.05248023443313997,0.014357170698606599,0.09082828017724019,0.026095692821362974
12_zoomin_1,12,zoomin,1,5,0.029395851402059678,0.02683356124473068,0.06622872826096983,0.056175990838499924
13_down_1,13,down,1,5,0.09891856170783112,0.10227615065508035,0.25207401742514557,0.23614092563590533
13_left_1,13,left,1,5,1.6453699418889327,0.5266482784456148,81.60987063584642,25.09963512752592
13_zoomin_1,13,zoomin,1,5,0.0723200526208145,0.07940416501999001,0.17342902744424063,0.2117157074303948
14_down_1,14,down,1,5,0.02704301017873488,0.029312007137564638,0.045979052720925444,0.048898019649911924
14_left_1,14,left,1,5,0.2856938058603208,0.02435004227589022,0.673228656504002,0.06116229177059092
14_zoomin_1,14,zoomin,1,5,0.10116155438734017,0.10721135099774437,0.15838326585440268,0.15846059357105685
15_down_1,15,down,1,5,0.017829966232463478,0.020032726276830802,0.01862824322347551,0.02163065859996255
15_left_1,15,left,1,5,0.039593020267136514,0.035406273036718935,0.030538606263262998,0.026213645479969464
15_zoomin_1,15,zoomin,1,5,0.014109760524848743,0.014347251908268117,0.015542212131513307,0.015882567448290412
1_down_1,1,down,1,5,0.07341977049696759,0.08081750616303934,0.4345354499585859,0.5255650438670111
1_left_1,1,left,1,5,0.06708118869183086,0.03890069607032369,0.09380467630134834,0.05441026302598802
1_zoomin_1,1,zoomin,1,5,0.06643704510899358,0.07748573731787126,0.3313750532391761,0.45988822216329106
2_down_1,2,down,1,5,0.038526560075907976,0.03860187955307488,0.04896541843101871,0.04937242541364204
2_left_1,2,left,1,5,0.2446986393426642,0.030727282741609522,0.2405975824640732,0.030359832893735315
2_zoomin_1,2,zoomin,1,5,0.02891153060433048,0.031166849015219295,0.03691909152771235,0.038104331002558375
3_down_1,3,down,1,5,0.10950023652301162,0.11240658628439427,0.1350386627137003,0.1401524771022515
3_left_1,3,left,1,5,0.37613413578221466,0.29271173840954234,0.34827598098127366,0.2892711224531509
3_zoomin_1,3,zoomin,1,5,0.053193090277836655,0.05372210315978607,0.06320293065301513,0.06453935466325784
4_down_1,4,down,1,5,0.028262803109247097,0.027088447880364352,0.04733469507522257,0.04425107840965271
4_left_1,4,left,1,5,0.05980781320846408,0.021138434562134843,0.06719416360193615,0.02220791438243524
4_zoomin_1,4,zoomin,1,5,0.02145386491517607,0.02081190532433304,0.035283529819952454,0.035112876548851424
5_down_1,5,down,1,5,0.001242232116433955,0.0012185096157484722,0.0013428530102421528,0.0012710230312359045
5_left_1,5,left,1,5,0.06303345381921724,0.023439659840438543,0.06226927308289233,0.02333171281552692
5_zoomin_1,5,zoomin,1,5,0.0009369075539549922,0.0009088458894185558,0.0009692629349418783,0.000909099778919282
6_down_1,6,down,1,5,0.007368976080059012,0.007098934011304222,0.011367211428551854,0.008209270785779411
6_left_1,6,left,1,5,0.017803165508581124,0.008506650532565059,0.01766990429251183,0.008468377784920633
6_zoomin_1,6,zoomin,1,5,0.006236143629485275,0.004530389273483721,0.007161479151653959,0.00532698843623298
7_down_1,7,down,1,5,0.01639967288868208,0.018386928161689842,0.03211173496448253,0.03922843450225373
7_left_1,7,left,1,5,0.36036812685079034,0.19771587391181455,0.4945449752079999,0.2575165316721478
7_zoomin_1,7,zoomin,1,5,0.009903774249898687,0.009365326287275691,0.019785111816518573,0.018700809176221165
8_down_1,8,down,1,5,0.005955648107797954,0.006134028913372633,0.008632233347905596,0.008629112055697535
8_left_1,8,left,1,5,0.04282841412237661,0.018200855809376276,0.044905487288951426,0.01873705772915022
8_zoomin_1,8,zoomin,1,5,0.0030899402563203627,0.003162107096129358,0.003929001540551492,0.004030756104769637
9_down_1,9,down,1,5,0.03081119821350924,0.030606449351623013,0.05118973599414216,0.05034186822546994
9_left_1,9,left,1,5,0.04465405870880319,0.0213259330648507,0.08695497861573658,0.042179568153794755
9_zoomin_1,9,zoomin,1,5,0.018043609971574524,0.020260496160772606,0.028493726431806303,0.03172561995334649
