Name,Object,Movement,Speed,Length,Fourier_X,Fourier_Y,Glider_X,Glider_Y
10_down_1,10,down,1,15,0.016000271431329264,0.08600520028041554,0.022641687775261092,0.09193253940637065
10_down_10,10,down,10,15,0.0820266163066692,0.18009985490217664,0.11657343701741467,0.21708334837692417
10_down_15,10,down,15,15,0.10113664085479691,0.2348133062920326,0.143583484775441,0.28693554836986507
10_down_3,10,down,3,15,0.032532654529203266,0.1039129347057693,0.04643404235015185,0.11630773679673924
10_down_5,10,down,5,15,0.05066444260900425,0.12570074433298115,0.07212731231495209,0.14603125231719005
10_left_1,10,left,1,15,0.014280074992133672,0.08460015493894917,0.020118365666885903,0.08990840803573567
10_left_10,10,left,10,15,0.06498865416844839,0.12190707598646926,0.0890854849739533,0.14294424095861524
10_left_15,10,left,15,15,0.09700189610232299,0.14168227880152293,0.12969676789169246,0.1708941802627848
10_left_3,10,left,3,15,0.02543048564629305,0.09288139699052116,0.03566880329135016,0.10189916424384379
10_left_5,10,left,5,15,0.03303779878305528,0.09942933997387986,0.045793864058113413,0.11129382654882773
10_zoomin_1,10,zoomin,1,15,0.009567457485275472,0.08040155319578426,0.013466149235645703,0.0841170383424578
10_zoomin_10,10,zoomin,10,15,0.052576427624071345,0.12800032675046594,0.07321377521282424,0.14922873331851985
10_zoomin_15,10,zoomin,15,15,0.06679902919759081,0.1469626402289621,0.09220178107973745,0.17292874906551764
10_zoomin_3,10,zoomin,3,15,0.02339038596768697,0.09362593467894387,0.033120366844093765,0.10245513601739677
10_zoomin_5,10,zoomin,5,15,0.03221476967551342,0.10383405192722428,0.04474730413333531,0.1165098915358521
11_down_1,11,down,1,15,0.010576491699898938,0.08110828280537942,0.01634720759044699,0.0865643602328262
11_down_10,11,down,10,15,0.05661013848151134,0.13329778764779204,0.08921719727525425,0.16774044167815716
11_down_15,11,down,15,15,0.07714014892406709,0.1653276347390464,0.12347408023624674,0.21780954003994027
11_down_3,11,down,3,15,0.020250448191828245,0.09153574599791493,0.03177467489971843,0.10263498464924965
11_down_5,11,down,5,15,0.030489308826157517,0.10319240971012252,0.04828055383050939,0.12114717049732857
11_left_1,11,left,1,15,0.014444796503728775,0.08416848449975292,0.02248021262408494,0.0912122821623308
11_left_10,11,left,10,15,0.07870911588400704,0.12532038709382662,0.12087349376270584,0.15647305639397627
11_left_15,11,left,15,15,0.11685327074610777,0.13798441436269315,0.17706923322476362,0.17666650120613545
11_left_3,11,left,3,15,0.03259651980601233,0.09968293807782877,0.05048371969737834,0.11615623677592309
11_left_5,11,left,5,15,0.04059080096753709,0.10509521786335237,0.062283122211139234,0.1239592744580724
11_zoomin_1,11,zoomin,1,15,0.010193594730554015,0.0803492398998973,0.015927725514954933,0.08531202648232858
11_zoomin_10,11,zoomin,10,15,0.05642162131846793,0.11532392226682285,0.0845428699717643,0.13788089633118483
11_zoomin_15,11,zoomin,15,15,0.07853743366437635,0.1287351394001661,0.11903390277519862,0.15906627595593742
11_zoomin_3,11,zoomin,3,15,0.024600383043610497,0.09434194487685536,0.03796216120248579,0.10682038936270144
11_zoomin_5,11,zoomin,5,15,0.034916640254049905,0.10163629309082896,0.05381798947470519,0.11755644618440621
12_down_1,12,down,1,15,0.02620611693878951,0.09667337631780022,0.04241092097772793,0.11183743695621327
12_down_10,12,down,10,15,0.11627611227801117,0.202762271158736,0.18719772188657582,0.2748950819553156
12_down_15,12,down,15,15,0.1563214391161789,0.26190936890727556,0.2531646814254848,0.36470081099061913
12_down_3,12,down,3,15,0.05686715822554413,0.12656372929674,0.09290144460735528,0.16072892744848058
12_down_5,12,down,5,15,0.0652560988710413,0.13806839489903897,0.10549684416150194,0.17809763438817036
12_left_1,12,left,1,15,0.022500992217102316,0.0914363732146963,0.036320674902367636,0.10384360208288361
12_left_10,12,left,10,15,0.1709976219419215,0.19382262817866724,0.26248335190686073,0.2667720505719378
12_left_15,12,left,15,15,0.25161631753115676,0.23723222661466667,0.38013801923998436,0.33525321681375037
12_left_3,12,left,3,15,0.05458047144282233,0.11820337383882402,0.08754720059066409,0.14661336347747708
12_left_5,12,left,5,15,0.08777976843088368,0.14272529659944694,0.1405018594435498,0.18647869650642754
12_zoomin_1,12,zoomin,1,15,0.016938882330579687,0.08673641188898377,0.027572803533074904,0.09607707820845783
12_zoomin_10,12,zoomin,10,15,0.11683080499647082,0.17420820941892742,0.18786625586537847,0.23665594895389405
12_zoomin_15,12,zoomin,15,15,0.16413606736271522,0.21783307187778125,0.26255638140456095,0.3043313458905802
12_zoomin_3,12,zoomin,3,15,0.047529684026749404,0.11310304738746056,0.0770076361580175,0.13855449399796546
12_zoomin_5,12,zoomin,5,15,0.06528532312610758,0.13102545261286755,0.10429156061381953,0.1669667523840604
13_down_1,13,down,1,15,0.022120100427252626,0.09361366847448302,0.03377073807551263,0.10473419506350302
13_down_10,13,down,10,15,0.13710177832921983,0.24404862374006747,0.2065071900122656,0.3036796410496915
13_down_15,13,down,15,15,0.17143814254141065,0.26454323257294476,0.25252226232535996,0.3303008364234853
13_down_3,13,down,3,15,0.05992841758878017,0.13267086931674063,0.08953224998124358,0.16030667321574768
13_down_5,13,down,5,15,0.0847811748482612,0.16717958179954304,0.12808622446413181,0.2069911647497463
13_left_1,13,left,1,15,0.027218670259735567,0.0966495306794953,0.04073893202737492,0.10981927706603145
13_left_10,13,left,10,15,0.15872783897250903,0.17283949684172287,0.22968609008654933,0.22410236701441402
13_left_15,13,left,15,15,0.2326828927515507,0.19494590664333059,0.33740031904668333,0.25817340179365716
13_left_3,13,left,3,15,0.050031925632385586,0.11594709083026696,0.07475403484895018,0.13876973615931934
13_left_5,13,left,5,15,0.08387621899317292,0.1404738943403074,0.12529956277113777,0.17505044562755204
13_zoomin_1,13,zoomin,1,15,0.02105070474567235,0.09100006483856138,0.03186616872939088,0.10114007949596458
13_zoomin_10,13,zoomin,10,15,0.11923523145996,0.17642059471128668,0.17482200196305078,0.22124067523748714
13_zoomin_15,13,zoomin,15,15,0.16471591557893359,0.20065834797542653,0.23882532271762894,0.25623094999093815
13_zoomin_3,13,zoomin,3,15,0.04819327747597534,0.1151120209746989,0.07138590257465098,0.1360283712529297
13_zoomin_5,13,zoomin,5,15,0.06997961792917654,0.1369022876288583,0.10377000047519999,0.16620056214613887
14_down_1,14,down,1,15,0.01240985868170913,0.0843071291132509,0.01757899040020215,0.08956607197379496
14_down_10,14,down,10,15,0.06755533893857756,0.14408190334143414,0.09404329653641115,0.17051939010852596
14_down_15,14,down,15,15,0.09398155975281261,0.17587482745201713,0.12931617744350085,0.2104339000530188
14_down_3,14,down,3,15,0.02681811609855464,0.09722378918049768,0.037714464167715976,0.10763159401349395
14_down_5,14,down,5,15,0.03980596231391785,0.11054543847889363,0.055817917942029734,0.12545769068729967
14_left_1,14,left,1,15,0.03081429472187569,0.10021830098584532,0.04249048235164993,0.11176723974453054
14_left_10,14,left,10,15,0.14901942918473526,0.1668145440963563,0.19183290276080886,0.20507560760657112
14_left_15,14,left,15,15,0.20388837084621853,0.1808778698544815,0.25994447894366635,0.2236734080199493
14_left_3,14,left,3,15,0.0612947307329361,0.12078461729482533,0.08084181138848097,0.14083118519280116
14_left_5,14,left,5,15,0.08684698124115899,0.13877905969349227,0.11887382637757994,0.16655821363291098
14_zoomin_1,14,zoomin,1,15,0.017920088585398043,0.08854714017443058,0.025123308735231397,0.09565680985771727
14_zoomin_10,14,zoomin,10,15,0.10268365451033883,0.14539978312781335,0.1383938240041249,0.17437933344531814
14_zoomin_15,14,zoomin,15,15,0.14645140550875377,0.15955599446382784,0.19292925027319338,0.1933545662306286
14_zoomin_3,14,zoomin,3,15,0.040168687577980984,0.10599981868355568,0.055403131118355674,0.1199639754948688
14_zoomin_5,14,zoomin,5,15,0.05792789526139739,0.12012364584458142,0.07941805696425029,0.13942785896550405
15_down_1,15,down,1,15,0.025753146176059786,0.0991390701345322,0.03507319208682326,0.10928240965664664
15_down_10,15,down,10,15,0.06222014330837279,0.153404396528891,0.08473274544935967,0.18017966039735417
15_down_15,15,down,15,15,0.07973827322912384,0.190304380332708,0.10781794924710342,0.22447133180484813
15_down_3,15,down,3,15,0.033558501739925896,0.1064905791880311,0.04559104203556937,0.11904343517464534
15_down_5,15,down,5,15,0.04133588786559637,0.1163039935954545,0.056526575358716184,0.13199655345556877
15_left_1,15,left,1,15,0.02263870181629843,0.09419839850509791,0.030890895702176367,0.10251628586451744
15_left_10,15,left,10,15,0.06527184684356784,0.13016613915460068,0.08643227350077927,0.15084228667059443
15_left_15,15,left,15,15,0.08717167430386936,0.14621292462346705,0.11445449026206252,0.17227816267782892
15_left_3,15,left,3,15,0.031107851463443394,0.10226412127387167,0.04225528042796589,0.11373153698209428
15_left_5,15,left,5,15,0.03943417890630972,0.10820480815269641,0.05290801077167988,0.12134583757056498
15_zoomin_1,15,zoomin,1,15,0.019010828290006544,0.08916720528169068,0.025720093213524992,0.09552380912823545
15_zoomin_10,15,zoomin,10,15,0.04554971330473063,0.12035002601771434,0.06047803647597593,0.13692789690593865
15_zoomin_15,15,zoomin,15,15,0.05425478822544506,0.13455971501085534,0.07035871373005419,0.1557740767907758
15_zoomin_3,15,zoomin,3,15,0.02986134349446559,0.10203137124033067,0.040225707849353,0.11310951419237325
15_zoomin_5,15,zoomin,5,15,0.031402265138448876,0.10457872126748798,0.04254493871895844,0.11670256173080362
1_down_1,1,down,1,15,0.02018957441055257,0.08944800870896055,0.04092783431167902,0.10766288629649531
1_down_10,1,down,10,15,0.14655103195141814,0.25298788311025383,0.29564091457291547,0.42893738852853336
1_down_15,1,down,15,15,0.19052367224366715,0.3457963035446529,0.3887766721720505,0.6012260153734633
1_down_3,1,down,3,15,0.04908758413028719,0.12123816326900497,0.09888170379544105,0.1732204709972871
1_down_5,1,down,5,15,0.07717379573118735,0.15432334103597323,0.15245808409459935,0.2378613807140293
1_left_1,1,left,1,15,0.024026095180583042,0.09072570111500802,0.04784943372355464,0.11017400746235925
1_left_10,1,left,10,15,0.15311502260977597,0.1678386701102356,0.3014725871709096,0.26479830661915116
1_left_15,1,left,15,15,0.22984496236610166,0.19531505138280145,0.44433725315620837,0.32038558961173436
1_left_3,1,left,3,15,0.055707415556911076,0.11390576455721364,0.11089774143683877,0.15742627641599174
1_left_5,1,left,5,5,0.08374526137296874,0.2971964474439095,0.16701690865749325,0.34636748750150015
1_zoomin_1,1,zoomin,1,15,0.015501437567577502,0.08471472289664173,0.031139055179856275,0.09832276432194541
1_zoomin_10,1,zoomin,10,15,0.11627465564522121,0.1783612102227235,0.23297075640552212,0.28126830893752436
1_zoomin_15,1,zoomin,15,15,0.17525817900313262,0.23272633194028244,0.348186786612148,0.38485292136132354
1_zoomin_3,1,zoomin,3,15,0.039687381889584546,0.10954420599024486,0.08025459754953224,0.14716057606422708
1_zoomin_5,1,zoomin,5,15,0.060662727623479476,0.12604233820433305,0.12015477439097778,0.18148888333820498
2_down_1,2,down,1,15,0.0181904860570492,0.08960874741618514,0.02591624793937918,0.09742110217412385
2_down_10,2,down,10,15,0.12851210397620166,0.24863515320352922,0.18200901451665333,0.31185750706352466
2_down_15,2,down,15,15,0.1490397999079043,0.2649767851000466,0.21320180224462656,0.3314124591907695
2_down_3,2,down,3,15,0.04983750620677605,0.12488277643179337,0.07116036956358554,0.1461897371806084
2_down_5,2,down,5,15,0.0781579171475677,0.16227775289198645,0.11112344708343046,0.19625847934516463
2_left_1,2,left,1,15,0.017187493668964254,0.08821189070889256,0.024620578321458916,0.09548384115072227
2_left_10,2,left,10,15,0.1275580851626117,0.15939536019103992,0.17577486277449147,0.19617392874622291
2_left_15,2,left,15,15,0.18556975422867847,0.17895083008805182,0.2520248008533582,0.22185038760931805
2_left_3,2,left,3,15,0.041735761475894785,0.10768479822507579,0.059279062052272825,0.12296328343863351
2_left_5,2,left,5,15,0.06657050617819053,0.12462959992719755,0.09332830619313177,0.14721885543072455
2_zoomin_1,2,zoomin,1,15,0.014618347010976803,0.08603865192372807,0.0208292359745543,0.09252543008032753
2_zoomin_10,2,zoomin,10,15,0.09717931542414594,0.16571458955368493,0.1364593403520443,0.2014388776249684
2_zoomin_15,2,zoomin,15,15,0.13123663347046452,0.18598114326948406,0.18060246842100808,0.22705019989036032
2_zoomin_3,2,zoomin,3,15,0.03721344364964273,0.10730389079838995,0.052210365026007025,0.12238217248617429
2_zoomin_5,2,zoomin,5,15,0.05532283410793369,0.12532844341740695,0.07814015888461291,0.14796169503274084
3_down_1,3,down,1,15,0.017680915911318866,0.09162439436071633,0.0249759167625772,0.09982014032877475
3_down_10,3,down,10,15,0.032559693105113426,0.12240969504289471,0.04450491336942954,0.13895959534258284
3_down_15,3,down,15,15,0.040471446876167105,0.1459916591766084,0.05467590093450249,0.16714922619612732
3_down_3,3,down,3,15,0.019015680546502052,0.09351178131310554,0.026676533506471818,0.1022570822975863
3_down_5,3,down,5,15,0.025376240602851007,0.1051562735241672,0.03573750850386388,0.11800756862312249
3_left_1,3,left,1,15,0.01200006873156309,0.08413590646163671,0.016888722350604294,0.08936682375035933
3_left_10,3,left,10,15,0.028614168527179146,0.09511433958597622,0.03926880800795091,0.10484662076216796
3_left_15,3,left,15,15,0.041963086157907614,0.10284538930435162,0.05704580555346554,0.11586325797726661
3_left_3,3,left,3,15,0.01876468942698839,0.09019209630626412,0.026304988476030088,0.09791712977640141
3_left_5,3,left,5,15,0.0151690340393882,0.0849862020640075,0.021276577498989042,0.09061096255639105
3_zoomin_1,3,zoomin,1,15,0.010986646268444132,0.08290606305863299,0.015633223300225922,0.08787391371907524
3_zoomin_10,3,zoomin,10,15,0.0281018268762196,0.10287284961310296,0.038819448831601946,0.11488687908864068
3_zoomin_15,3,zoomin,15,15,0.03854389600412176,0.11626561890169985,0.05255253869953751,0.13214446852226644
3_zoomin_3,3,zoomin,3,15,0.018702678010574354,0.09160242673637116,0.02641138019807377,0.09982507430052623
3_zoomin_5,3,zoomin,5,15,0.020901631250613173,0.09437376423418341,0.02891887718763268,0.10346176413458599
4_down_1,4,down,1,15,0.027725392095246704,0.09740469084931161,0.04842798533100585,0.11719033989435822
4_down_10,4,down,10,15,0.1003368110723457,0.19656726451112444,0.1712207192337267,0.27588015270452243
4_down_15,4,down,15,15,0.13001045073769452,0.24871011206407487,0.21990098300533215,0.35849416487218994
4_down_3,4,down,3,15,0.056990507665684864,0.12676341775284397,0.09837187872979906,0.16701482602335646
4_down_5,4,down,5,15,0.06374328395297264,0.13840857074018847,0.11066467982782725,0.18459221233685755
4_left_1,4,left,1,15,0.024692663095073435,0.09617610454568327,0.043678707401079035,0.11549602898471709
4_left_10,4,left,10,15,0.12358863339911887,0.16411412542644863,0.205357782465689,0.23364598518379404
4_left_15,4,left,15,15,0.18111976710497096,0.1969447484346218,0.29415420409031723,0.2884575750975707
4_left_3,4,left,3,15,0.04831270679979039,0.11606351672472667,0.08520808989585762,0.15031256695849463
4_left_5,4,left,5,15,0.06392290617456022,0.12603591752819024,0.10903822669893803,0.16736687822717236
4_zoomin_1,4,zoomin,1,15,0.01905398155404394,0.08803273670284324,0.0339614084877644,0.10076787106455262
4_zoomin_10,4,zoomin,10,15,0.0999426752394711,0.16142481840008488,0.17496950043877454,0.22551825856936122
4_zoomin_15,4,zoomin,15,15,0.13194394468005516,0.2021295416986256,0.22413606216969054,0.29139880104886146
4_zoomin_3,4,zoomin,3,15,0.04548013381740095,0.11130030491127355,0.08084455434256145,0.14177531586631456
4_zoomin_5,4,zoomin,5,15,0.06119945236971787,0.12767760904512954,0.10654722349323317,0.1691074447087769
5_down_1,5,down,1,15,0.006628521069707323,0.07798642379003008,0.009004736570665379,0.08035388659164326
5_down_10,5,down,10,15,0.051940551730648765,0.1335894981100351,0.07150771766266259,0.1556679908711098
5_down_15,5,down,15,15,0.07225670644079098,0.16445321434393806,0.09945031022166535,0.19725843688579842
5_down_3,5,down,3,15,0.018433834863546255,0.09025472079259005,0.02500224440467078,0.09703295244881557
5_down_5,5,down,5,15,0.028997998361790973,0.10160493322832864,0.0392261906406286,0.11208688063054073
5_left_1,5,left,1,15,0.005114454184154641,0.07615369676816962,0.006973847315666308,0.07784727891712558
5_left_10,5,left,10,15,0.04162350928470664,0.10519654435773133,0.05518053648258318,0.11752667838968603
5_left_15,5,left,15,15,0.061226933158609276,0.11757749391166164,0.07986717298219316,0.13429647003400808
5_left_3,5,left,3,15,0.01325278100685991,0.08298941452252404,0.017684561740422825,0.08708996269414605
5_left_5,5,left,5,15,0.02094560945785286,0.08955306332864445,0.027801939582383025,0.0961119915402334
5_zoomin_1,5,zoomin,1,15,0.0035733307209045865,0.07484881576198868,0.004812916573999745,0.07608539089662371
5_zoomin_10,5,zoomin,10,15,0.03151114246531824,0.10124341351314861,0.042631396658633934,0.11143841596336833
5_zoomin_15,5,zoomin,15,15,0.046638155726979616,0.11398526599782868,0.06296675579003005,0.12853171923349335
5_zoomin_3,5,zoomin,3,15,0.009490770732143591,0.08050252486908657,0.012766852566797727,0.08369787521443041
5_zoomin_5,5,zoomin,5,15,0.015633559689152202,0.086557940003125,0.021247129065325162,0.09184695637072259
6_down_1,6,down,1,15,0.020922117268419065,0.09390004997774544,0.038580592475744926,0.11262980350652432
6_down_10,6,down,10,15,0.08566645716392461,0.17326539646826464,0.15634171994168153,0.24742004972904522
6_down_15,6,down,15,15,0.11281209918412974,0.2262083924466015,0.2042484866575849,0.3360341327517237
6_down_3,6,down,3,15,0.036245640840166966,0.10881424121604952,0.06688327613594304,0.1399263721693968
6_down_5,6,down,5,15,0.04875957466594764,0.12331004905572573,0.08929968924149885,0.16387803407655874
6_left_1,6,left,1,15,0.05060719304228765,0.11104141333135699,0.09394133042917983,0.14557720167906174
6_left_10,6,left,10,15,0.15372153338637937,0.15694793251975778,0.27786302640466826,0.22864995445783837
6_left_15,6,left,15,15,0.21116827919551837,0.1714753090542836,0.374288380002956,0.25411252534803885
6_left_3,6,left,3,15,0.09794257661737922,0.13992081051062727,0.17846312420858687,0.19788582301976407
6_left_5,6,left,5,15,0.09305543233911469,0.13619487745408151,0.16932987385538523,0.18994934273885986
6_zoomin_1,6,zoomin,1,15,0.02876382151269324,0.09919291633442782,0.0532852816920586,0.12303824569541444
6_zoomin_10,6,zoomin,10,15,0.1196074468926607,0.15624389121701152,0.21663990227645497,0.22582420771995035
