Name,Object,Movement,Speed,Length,Fourier_X,Fourier_Y,Glider_X,Glider_Y
10_down_1,10,down,1,5,0.527703613,0.841682018,1.06186559,1.512323357
10_left_1,10,left,1,5,0.886300161,0.548748022,1.658019174,1.143905678
10_zoomindown_1,10,zoomindown,1,5,0.453844057,0.502789142,0.897550735,0.995560776
10_zoominleft_1,10,zoominleft,1,5,0.48681169,0.448217082,1.045967073,0.93108413
10_zoomin_1,10,zoomin,1,5,0.412018503,0.401510504,0.777151965,0.843998192
11_down_1,11,down,1,5,0.152700601,0.187819294,0.222524326,0.221847931
11_left_1,11,left,1,5,0.280103837,0.14883549,0.341544564,0.210430692
11_zoomindown_1,11,zoomindown,1,5,0.162970278,0.124505533,0.227800453,0.170341626
11_zoominleft_1,11,zoominleft,1,5,0.19155025,0.117436764,0.254592128,0.163796376
11_zoomin_1,11,zoomin,1,5,0.134790122,0.093781623,0.17979614,0.129001261
12_down_1,12,down,1,5,0.157786255,0.260073364,0.225230235,0.345764209
12_left_1,12,left,1,5,0.353530411,0.189747593,0.475153459,0.273446694
12_zoomindown_1,12,zoomindown,1,5,0.214109741,0.180470942,0.307110764,0.25337581
12_zoominleft_1,12,zoominleft,1,5,0.247759903,0.164171658,0.336328888,0.234367913
12_zoomin_1,12,zoomin,1,5,0.143696257,0.111404121,0.204638083,0.158399057
13_down_1,13,down,1,5,0.589807053,1.040811583,1.333451334,2.047482531
13_left_1,13,left,1,5,0.870355997,0.580551421,1.610763095,1.29818323
13_zoomindown_1,13,zoomindown,1,5,0.553943642,0.696018894,1.253743132,1.548694268
13_zoominleft_1,13,zoominleft,1,5,0.674363319,0.662787285,1.689642403,1.656590648
13_zoomin_1,13,zoomin,1,5,0.478195695,0.493084165,1.161990734,1.204843305
14_down_1,14,down,1,5,0.204347506,0.197838873,0.344875603,0.326508556
14_left_1,14,left,1,5,0.808214217,0.210532151,1.316602441,0.347187752
14_zoomindown_1,14,zoomindown,1,5,0.393893082,0.154025583,0.606912342,0.242510376
14_zoominleft_1,14,zoominleft,1,5,0.544841795,0.164116875,0.851980904,0.253531518
14_zoomin_1,14,zoomin,1,5,0.369753715,0.150011674,0.587573274,0.238403235
15_down_1,15,down,1,5,0.067150394,0.087694702,0.07583724,0.082148766
15_left_1,15,left,1,5,0.10045287,0.068785887,0.095371523,0.083113161
15_zoomindown_1,15,zoomindown,1,5,0.066091957,0.065701368,0.076848657,0.079411048
15_zoominleft_1,15,zoominleft,1,5,0.058742505,0.064044488,0.057094718,0.080365154
15_zoomin_1,15,zoomin,1,5,0.041014011,0.0416937,0.045139602,0.052622867
1_down_1,1,down,1,5,0.190639602,0.420145115,0.283379508,0.549833771
1_left_1,1,left,1,5,0.213984228,0.173755974,0.296021872,0.24679986
1_zoomindown_1,1,zoomindown,1,5,0.173342335,0.357878728,0.24884214,0.473175845
1_zoominleft_1,1,zoominleft,1,5,0.200228375,0.219706792,0.27887485,0.309212579
1_zoomin_1,1,zoomin,1,5,0.112982479,0.18675968,0.164271333,0.271892076
2_down_1,2,down,1,5,0.172392343,0.238785203,0.258009157,0.294563596
2_left_1,2,left,1,5,0.566008396,0.158274207,0.666144245,0.240407376
2_zoomindown_1,2,zoomindown,1,5,0.310649272,0.197352267,0.45897455,0.263944533
2_zoominleft_1,2,zoominleft,1,5,0.297498738,0.127857073,0.402541111,0.203078388
2_zoomin_1,2,zoomin,1,5,0.315256221,0.178697277,0.457213025,0.280070756
3_down_1,3,down,1,5,0.59883634,1.101964817,0.676403073,0.824130358
3_left_1,3,left,1,5,0.612699229,0.559332247,0.525768246,0.645157004
3_zoomindown_1,3,zoomindown,1,5,0.433826169,0.666476964,0.52061308,0.709662335
3_zoominleft_1,3,zoominleft,1,5,0.408794049,0.542521681,0.485518987,0.626425483
3_zoomin_1,3,zoomin,1,5,0.360876242,0.510187044,0.42447842,0.586112461
4_down_1,4,down,1,5,0.203033136,0.294794325,0.283412501,0.364607137
4_left_1,4,left,1,5,0.348182002,0.204943399,0.424162264,0.287206271
4_zoomindown_1,4,zoomindown,1,5,0.188887937,0.206038193,0.263789697,0.2789403
4_zoominleft_1,4,zoominleft,1,5,0.25394489,0.205231179,0.333731292,0.286733768
4_zoomin_1,4,zoomin,1,5,0.167698161,0.168289551,0.227611161,0.230113067
5_down_1,5,down,1,5,0.09302993,0.13503021,0.130506147,0.17164132
5_left_1,5,left,1,5,0.202883884,0.100843742,0.231867628,0.143700524
5_zoomindown_1,5,zoomindown,1,5,0.121788808,0.102721947,0.166105054,0.138406896
5_zoominleft_1,5,zoominleft,1,5,0.170464082,0.091529155,0.204170783,0.126862032
5_zoomin_1,5,zoomin,1,5,0.098153531,0.077479348,0.134493294,0.110897758
6_down_1,6,down,1,5,0.074981008,0.16838542,0.106515252,0.233977618
6_left_1,6,left,1,5,0.112927335,0.086215912,0.147933994,0.118209119
6_zoomindown_1,6,zoomindown,1,5,0.097023072,0.14616884,0.144824888,0.211408275
6_zoominleft_1,6,zoominleft,1,5,0.103687377,0.139394681,0.142043374,0.196447151
