Name,Object,Movement,Tripod,ChickenFence,Length,Fourier_X,Fourier_Y,Glider_X,Glider_Y,
A_1_3_10_HAND_N_24_72_Cut,Pillar,Object Left,False,False,13,-0.014864381926873838,-0.005425899229051151,0.039754320009138394,0.0034659432587047234
A_1_3_10_HAND_Y_24_60_Cut,Pillar,Object Left,False,True,25,0.018472842930321663,6.543082656111643e-05,0.0003819689179204652,0.0003540823434771273
A_1_3_11_HAND_N_24_73_Cut,Pillar,Object Receding,False,False,16,0.008651704515950487,-0.0003106310945637514,-0.04419190475595275,0.0009713366939376189
A_1_3_11_HAND_Y_24_65_Cut,Pillar,Object Receding,False,True,14,-0.0005930822799048718,6.164419679310917e-05,-0.00012070725450813446,5.7834957469721227e-05
A_1_3_12_HAND_N_24_74_Cut,Pillar,Object Looming,False,False,17,-0.001158711465519352,0.0017977462327521676,0.003340165252372282,-0.0003492535485222492
A_1_3_12_HAND_Y_24_66_Cut,Pillar,Object Looming,False,True,13,0.000863111904803246,0.0015196228119606914,0.00020931720316137714,0.0007987998814706909
A_1_3_1_2_N_24_80_Cut,Pillar,Camera Right,True,False,11,0.012864557071088772,0.01347131384232167,-0.07675867257724611,-0.002164797836332777
A_1_3_1_2_Y_24_81_Cut,Pillar,Camera Right,True,True,12,-0.022925656593618463,-0.07783891294702466,0.02299289721191615,0.005145992148311268
A_1_3_2_2_N_24_75_Cut,Pillar,Camera Left,True,False,14,0.021985495914126324,0.006271708443048946,-0.13193837156223864,0.001488096328214561
A_1_3_2_2_Y_24_58_Cut,Pillar,Camera Left,True,True,11,0.007461109762573068,-0.06682214307664228,-0.009830822289952176,0.017166066894097776
A_1_3_3_2_N_24_76_Cut,Pillar,Camera Looming,True,False,16,-0.008879108986364515,0.04952327371977969,0.0003536093453603284,0.013938569924645677
A_1_3_3_2_Y_24_61_Cut,Pillar,Camera Looming,True,True,13,-0.05466984172757655,0.08808420319958515,-0.0774842307000842,-0.02280569288126344
A_1_3_4_2_N_24_78_Cut,Pillar,Camera Receding,True,False,18,0.005039875085340199,-0.03368616839687273,-0.005021272385643316,-0.0009180199836714142
A_1_3_4_2_Y_24_63_Cut,Pillar,Camera Receding,True,True,15,0.06624643376774283,-0.060156022942909726,0.05755717506976235,0.0070661533711045
A_1_3_5_2_N_24_77_Cut,Pillar,Camera Diagonal Looming,True,False,14,-0.009626435782354809,0.08675669713450482,0.004820791022282181,-0.005053919663967815
A_1_3_5_2_Y_24_62_Cut,Pillar,Camera Diagonal Looming,True,True,9,-0.003027055591773936,0.03614089172920831,-0.007646965052396981,0.05145799661397099
A_1_3_6_2_N_24_79_Cut,Pillar,Camera Diagonal Receding,True,False,12,-0.005245917205377648,-0.0025585915526377123,0.01671752494438955,0.00025367939606502077
A_1_3_6_2_Y_24_64_Cut,Pillar,Camera Diagonal Receding,True,True,10,0.00242496791089139,0.00812040728179203,0.017777186769123834,0.0010847333136029536
A_1_3_7_HAND_N_24_69_Cut,Pillar,Camera Up,False,False,28,-0.00335529832003012,0.03324225552263048,0.01111481835147688,0.04302813872964978
A_1_3_7_HAND_Y_24_67_Cut,Pillar,Camera Up,False,True,36,0.22146836792890273,0.0010358987230703817,-0.13513977677583414,-0.0016744652961947493
A_1_3_8_HAND_N_24_70_Cut,Pillar,Camera Down,False,False,27,0.0026794950372971207,-0.0037200210231325137,-0.035986618792174414,-1.7915916008845456e-05
A_1_3_8_HAND_Y_24_68_Cut,Pillar,Camera Down,False,True,38,-0.1285876639810848,0.005775084698111471,0.009979383815304999,0.016820641822076432
A_1_3_9_HAND_N_24_71_Cut,Pillar,Object Right,False,False,15,0.011879326306040827,0.009954200128826002,-0.04536923916918792,0.0005291315796489005
A_1_3_9_HAND_Y_24_59_Cut,Pillar,Object Right,False,True,15,0.010591636436948201,-0.0033691328445366042,0.0042751675750709595,-0.001084328636740739
A_2_2_10_HAND_N_24_26_Cut,Pillar,Object Left,False,False,25,-0.029125842776616083,0.007227759742830214,0.06440421789276377,-0.0353587170317034
A_2_2_10_HAND_Y_24_22_Cut,Pillar,Object Left,False,True,36,-0.002831930093373944,0.0018234824936947183,-0.0029859999508559595,0.002341770790994173
A_2_2_11_HAND_N_24_27_Cut,Pillar,Object Receding,False,False,20,-0.0026002404526036665,-0.004353916745296546,0.005485040920828271,0.0025099064394688703
A_2_2_11_HAND_Y_24_23_Cut,Pillar,Object Receding,False,True,26,-0.0018201125741392973,0.000674167567659395,-0.002733905291991502,0.0011725971875248264
A_2_2_12_HAND_N_24_28_Cut,Pillar,Object Looming,False,False,23,0.016271962765840434,0.03860320433488358,0.00541942761097175,-0.05180093848776873
A_2_2_12_HAND_Y_24_24_Cut,Pillar,Object Looming,False,True,30,0.0017811524092588224,0.0003734573384976958,0.0023448329903565865,0.00013739488676052514
A_2_2_1_2_N_20_1_Cut,Pillar,Camera Right,True,False,13,-0.006878472927091234,0.00767206718031474,-0.015277393270416967,0.014632692934790581
A_2_2_1_2_N_24_3_Cut,Pillar,Camera Right,True,False,13,-0.01677153510407217,0.03246263776705305,0.02009051889468752,-0.0028557864222658047
A_2_2_1_2_Y_24_2_Cut,Pillar,Camera Right,True,True,14,-0.03321231529355749,-0.005481388637621598,-0.011807120698992368,-0.0036505010646203095
A_2_2_2_2_N_24_4_Cut,Pillar,Camera Left,True,False,15,-0.013325134281579692,0.009364700030923712,0.05379912523417396,0.00424988658202699
A_2_2_2_2_Y_24_12_Cut,Pillar,Camera Left,True,True,15,0.010262513142331661,0.014934344327865307,-0.027721413428169264,-0.010167528143811888
A_2_2_3_2_N_24_10_Cut,Pillar,Camera Looming,True,False,28,-0.0100078355565765,0.05654659252270866,-0.03348255111988356,-0.0025078744871507436
A_2_2_3_2_N_24_11_Cut,Pillar,Camera Looming,True,False,21,-0.019288492306461034,0.09163082471644175,-0.0324386872238437,-0.013494321366098058
A_2_2_3_2_Y_24_6_Cut,Pillar,Camera Looming,True,True,19,-0.0063019922330785905,0.07069198875779231,-0.0392039655498142,-0.02632310321561182
A_2_2_4_2_N_24_8_Cut,Pillar,Camera Receding,True,False,15,0.014315694706088178,-0.013999279799379483,0.004173616999036803,1.1934890190801184e-05
A_2_2_4_2_N_24_9_Cut,Pillar,Camera Receding,True,False,20,0.011677468623392348,-0.013981342203079228,0.008444454532106266,0.0010639330994971913
A_2_2_4_2_Y_24_7_Cut,Pillar,Camera Receding,True,True,25,0.03828045834832382,-0.02978657022977066,0.04441950450686882,0.005046821011769842
A_2_2_5_2_N_24_13_Cut,Pillar,Camera Diagonal Looming,True,False,17,-0.006024138650552277,0.12233822552327996,0.020425410735552582,-0.1045009568277919
A_2_2_5_2_Y_24_14_Cut,Pillar,Camera Diagonal Looming,True,True,12,0.0017557931944811866,0.00035444364945136364,-0.003480748269008821,-0.01423291214937178
A_2_2_6_2_N_24_16_Cut,Pillar,Camera Diagonal Receding,True,False,15,0.01086093440518135,-0.09035224816876358,-0.04083128435000763,0.07555573362539739
A_2_2_6_2_Y_24_15_Cut,Pillar,Camera Diagonal Receding,True,True,17,0.03286819044453744,0.0013352876721205165,0.0011419906835408722,0.0008866158968945936
A_2_2_7_HAND_N_24_17_Cut,Pillar,Camera Up,False,False,37,-0.006416669247411411,0.07390647313205284,0.06680889313951799,-0.0633493448492379
A_2_2_7_HAND_Y_24_19_Cut,Pillar,Camera Up,False,True,38,0.028903983459128334,0.013192360864422631,-0.014311022807484607,0.002714135475563234
A_2_2_8_HAND_N_24_18_Cut,Pillar,Camera Down,False,False,33,-0.0095676984047385,-0.006288712907150426,-0.07155131174353081,-0.007612727450174259
A_2_2_8_HAND_Y_24_20_Cut,Pillar,Camera Down,False,True,26,0.00792426922636115,0.0015103467056318959,-0.0016759160857285557,0.004377782275469019
