Name,Object,Movement,Tripod,ChickenFence,Length,Fourier_X,Fourier_Y,Glider_X,Glider_Y,
A_1_3_10_HAND_N_24_72_Cut,Pillar,Object Left,False,False,13,0.03655617739828928,0.10454893817523352,0.053928292741680574,0.11509095270919507
A_1_3_10_HAND_Y_24_60_Cut,Pillar,Object Left,False,True,25,0.06323351290533458,0.08265859056789711,0.0973885728525317,0.1046651939179453
A_1_3_11_HAND_N_24_73_Cut,Pillar,Object Receding,False,False,16,0.025459751266518223,0.07832787511963787,0.03473886878713934,0.08259004047876425
A_1_3_11_HAND_Y_24_65_Cut,Pillar,Object Receding,False,True,14,0.025852712293497067,0.09868914738200545,0.03976711845095333,0.11045492449352151
A_1_3_12_HAND_N_24_74_Cut,Pillar,Object Looming,False,False,17,0.023965585592593465,0.07550809357888394,0.035381108931283496,0.08179025217806786
A_1_3_12_HAND_Y_24_66_Cut,Pillar,Object Looming,False,True,13,0.025142639470558902,0.10333269360200904,0.03909251147708469,0.1143096621238268
A_1_3_1_2_N_24_80_Cut,Pillar,Camera Right,True,False,11,0.04157678355285477,0.12845222664957845,0.060993621069509896,0.14178865615625647
A_1_3_1_2_Y_24_81_Cut,Pillar,Camera Right,True,True,12,0.1358916623156862,0.21915383211011558,0.20412533508628064,0.29495741320542773
A_1_3_2_2_N_24_75_Cut,Pillar,Camera Left,True,False,14,0.038665493543904916,0.1036111413464473,0.05852252460309139,0.11692482490779928
A_1_3_2_2_Y_24_58_Cut,Pillar,Camera Left,True,True,11,0.04148610752793486,0.22784810319527296,0.06704890777299352,0.3040667797315654
A_1_3_3_2_N_24_76_Cut,Pillar,Camera Looming,True,False,16,0.014294270910986829,0.11278828676431422,0.01931131536635823,0.12001453283509157
A_1_3_3_2_Y_24_61_Cut,Pillar,Camera Looming,True,True,13,0.3969491564778757,0.5948432579658985,0.47075600228755876,0.7181699283688002
A_1_3_4_2_N_24_78_Cut,Pillar,Camera Receding,True,False,18,0.018114539871435468,0.09782565278718974,0.02633608491080506,0.10611827035096887
A_1_3_4_2_Y_24_63_Cut,Pillar,Camera Receding,True,True,15,0.3624958859733226,0.5133830789490234,0.436504727593411,0.60704934637174
A_1_3_5_2_N_24_77_Cut,Pillar,Camera Diagonal Looming,True,False,14,0.03609113296892821,0.1558331620819138,0.07417648204875973,0.2306188646419767
A_1_3_5_2_Y_24_62_Cut,Pillar,Camera Diagonal Looming,True,True,9,0.10193263866981972,0.6376024958558841,0.16177228034427235,0.8489939705201701
