Name,Object,Movement,Tripod,ChickenFence,Length,Fourier_X,Fourier_Y,Glider_X,Glider_Y,Spatial_X,Spatial_Y,Temporal_X,Temporal_Y,
A_1_3_10_HAND_N_24_72_Cut,Pillar,Object Left,False,False,13,-0.014418734007834208,-0.004226769823709592,0.04198055506039386,0.0031504458556683157,-1.0989293612565252,-0.0020283397182471463,-0.1545449659463566,0.009982730483027114
A_1_3_10_HAND_Y_24_60_Cut,Pillar,Object Left,False,True,25,0.01681927178324228,-4.8999760965257044e-06,0.00025758543189598887,0.0002703274946963541,0.03556913606697986,0.0012963748202426684,0.016371668894590338,0.0010148851973024176
A_1_3_11_HAND_N_24_73_Cut,Pillar,Object Receding,False,False,16,0.007591814962041185,-0.00018777641083747576,-0.04556178337157005,0.0009822286935753655,0.7963507555244118,0.005009275642052835,0.012176840412417567,0.002850623449559414
A_1_3_11_HAND_Y_24_65_Cut,Pillar,Object Receding,False,True,14,-0.0003398022248371907,0.00010263951450667497,-5.800382747976618e-05,4.734277605247805e-05,0.0034672962616726644,0.0009206099113230892,0.0007424117550201836,-0.00035268556240966586
A_1_3_12_HAND_N_24_74_Cut,Pillar,Object Looming,False,False,17,-0.0007221543309413742,0.001330642099291665,0.002181458402474551,-0.00016271614109708565,-0.026358299715396355,0.00010937450036926921,0.002353141624883842,0.0033768114364946533
A_1_3_12_HAND_Y_24_66_Cut,Pillar,Object Looming,False,True,13,0.000872349345000939,0.0012994378563810083,0.00015218092109953174,0.0006407993704687365,-0.0012824259051105596,0.005343289058362094,-0.001800761806257295,0.0035013230322471223
A_1_3_1_2_N_24_80_Cut,Pillar,Camera Right,True,False,11,0.009211231700871111,0.010510441403435461,-0.0895327464100297,-0.003365526269560104,2.553848474902672,0.007761621980549999,0.004583364270803636,-0.015517845769104088
A_1_3_1_2_Y_24_81_Cut,Pillar,Camera Right,True,True,12,-0.019625957104607253,-0.08657855896898309,0.019510450166369306,0.007700540518519122,-0.21113444668914305,-0.3064919863766756,0.07680097112931081,-0.27891123921069694
A_1_3_2_2_N_24_75_Cut,Pillar,Camera Left,True,False,14,0.022450668579943045,0.004732598481337946,-0.09973634417802638,0.0015664381143020711,2.968819182378478,0.003993558255157542,0.46152082980622194,-0.014551895502944029
A_1_3_2_2_Y_24_58_Cut,Pillar,Camera Left,True,True,11,0.005967939002020681,-0.06628286569052369,-0.007382421763203181,0.018235222510554816,0.08709411827023691,-0.16363773919967134,0.01549125453024014,-0.12500410575025162
A_1_3_3_2_N_24_76_Cut,Pillar,Camera Looming,True,False,16,-0.006268684369549693,0.03964193681446335,-0.00027511864817418574,0.013175468377417399,-0.10886774420782995,0.11439815112893092,-0.031138893754841634,0.11472897981308128
A_1_3_3_2_Y_24_61_Cut,Pillar,Camera Looming,True,True,13,-0.04642604291607649,0.110876404252848,-0.07283607060937314,-0.02095701681198997,-0.12262530748681844,0.12454600690319462,-0.05284217806892061,0.23452044962629814
A_1_3_4_2_N_24_78_Cut,Pillar,Camera Receding,True,False,18,0.0037199297399368864,-0.026143082877168544,-0.004623024154398997,-0.0008606189674399273,0.14720352832413072,-0.0069058091461068755,0.012530166345854604,-0.009859824465077438
A_1_3_4_2_Y_24_63_Cut,Pillar,Camera Receding,True,True,15,0.057447850221390484,-0.06826595242160527,0.053430766551790465,0.006736493377964836,0.21910437708118546,-0.11636690953269735,0.11216080679189572,-0.07798229137433826
A_1_3_5_2_N_24_77_Cut,Pillar,Camera Diagonal Looming,True,False,14,-0.010126616667469196,0.07719073979333271,0.00521701273940374,-0.003876503848365881,-0.1091015778704098,0.18302341121320123,-0.013300066381960435,0.16284080725250843
A_1_3_5_2_Y_24_62_Cut,Pillar,Camera Diagonal Looming,True,True,9,-0.004559938273222236,0.028543624640797738,-0.006817512857720753,0.03364915429955928,-0.009570003474568767,0.4717318252346985,-0.00522690555379024,0.16053081357350185
A_1_3_6_2_N_24_79_Cut,Pillar,Camera Diagonal Receding,True,False,12,-0.005683806271138417,-0.002151511259088301,0.10694007450181273,0.00033171920690336365,2.1335328550073474,-0.007549715829797632,2.122567455826887,-0.0037000131682612958
A_1_3_6_2_Y_24_64_Cut,Pillar,Camera Diagonal Receding,True,True,10,0.005819750310783717,0.007570190538710553,0.01616253833353222,0.00038625078876747265,-0.08133558823336356,0.025370813850509544,0.03119265191333931,-0.03353044507255376
A_1_3_7_HAND_N_24_69_Cut,Pillar,Camera Up,False,False,28,-0.0027084051531216444,0.027806529065266622,0.009462175506352893,0.03845885081782499,-0.12891739176773104,0.24078833488867285,0.006091304111357804,0.2598644074050714
A_1_3_7_HAND_Y_24_67_Cut,Pillar,Camera Up,False,True,36,0.2926955836161921,0.000498431981942514,-0.14913247329833845,-0.00218904597858207,0.4953400303830246,-0.0032822436720397336,0.3870452994084106,-0.0016050198347707517
A_1_3_8_HAND_N_24_70_Cut,Pillar,Camera Down,False,False,27,0.002482966033770559,-0.0029838233171431,-0.035936918801583645,0.00010870089763463653,1.8877578381854212,-0.006035296061542975,0.29807703313972395,-0.0026829022999657753
